kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,rel_err,cond_exp_A,cond_A
randn,16,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.3426e-5,NaN,9.352990962428194,66.52811954739133
randn,16,Float64,diagonalcheap,transfree,0.0,0.000279579,4.455256626,1.3561719319999999,0.000469636,5.892770759,1.3854564540142e-15,9.352990962428194,66.52811954739133
randn,16,Float64,diagonalcheap,complexschur,0.015612601,0.000466603,4.331219793000001,1.266372227,0.002263958,5.78900777,6.86210589151336e-15,9.352990962428194,66.52811954739133
randn,16,Float64,diagonalcheap,realschur,0.011104578,0.000195842,0.4689183579999998,0.226648822,0.000463686,0.794124019,6.85542008061527e-15,9.352990962428194,66.52811954739133
randn,16,Float64,diagonal,transfree,0.0,0.000576927,0.0052686849999999995,0.027017134999999998,0.00053242,0.072518608,1.27279289591687e-15,9.352990962428194,66.52811954739133
randn,16,Float64,diagonal,complexschur,0.018211626,0.000790015,0.008096546000000001,0.019781127,0.002036439,0.055425794,7.05768357325851e-15,9.352990962428194,66.52811954739133
randn,16,Float64,diagonal,realschur,0.014570899,0.00033652100000000005,0.04316025400000001,0.005725541,0.00043061,0.065726445,7.07139756143765e-15,9.352990962428194,66.52811954739133
randn,16,Float64,taylor,transfree,0.0,0.001320648,1.6245756109999996,0.193481778,0.000461484,1.879510905,1.18978774404792e-15,9.352990962428194,66.52811954739133
randn,16,Float64,taylor,complexschur,0.011546437,0.025832730999999998,0.418027892,0.092399727,0.003667135,0.561817503,6.90269394230226e-15,9.352990962428194,66.52811954739133
randn,16,Float64,taylor,realschur,0.010397918,0.000713001,0.14683471100000003,0.004618398,0.000821396,0.165006654,6.89941426746198e-15,9.352990962428194,66.52811954739133
randn,64,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000374344,NaN,37.318192060500444,811.3034775788605
randn,64,Float64,diagonalcheap,transfree,0.0,0.004910999,0.05837774699999997,0.401827441,0.181368334,0.654361907,2.37129066489909e-15,37.318192060500444,811.3034775788605
randn,64,Float64,diagonalcheap,complexschur,0.72665249,0.013321534,0.14657339799999997,1.139884244,0.49992967,2.964055573,2.02070538414636e-14,37.318192060500444,811.3034775788605
randn,64,Float64,diagonalcheap,realschur,0.666160558,0.002114223,0.045927002,0.27830605199999997,0.077316621,1.149304612,2.02210969255908e-14,37.318192060500444,811.3034775788605
randn,64,Float64,diagonal,transfree,0.0,0.003266045,0.10231400000000003,0.33178892400000004,0.154487859,0.599377176,3.02007774724245e-15,37.318192060500444,811.3034775788605
randn,64,Float64,diagonal,complexschur,0.670982955,0.011919197000000001,0.173038839,1.176650668,0.487058078,2.979794325,2.02462744966907e-14,37.318192060500444,811.3034775788605
randn,64,Float64,diagonal,realschur,0.646163777,0.004387314999999999,0.051041145999999996,0.30129384,0.108449518,1.282380536,2.02431177623856e-14,37.318192060500444,811.3034775788605
randn,64,Float64,taylor,transfree,0.0,0.027198891000000003,0.08156412199999998,0.450793972,0.193704002,0.760824586,2.10497427477974e-15,37.318192060500444,811.3034775788605
randn,64,Float64,taylor,complexschur,0.646750745,0.043878823,0.09512054800000003,1.4595535259999999,0.441407721,3.142483113,2.02174962162421e-14,37.318192060500444,811.3034775788605
randn,64,Float64,taylor,realschur,0.671206984,0.012549024999999998,0.04141312999999998,0.329877215,0.091889878,1.265967086,2.02271129072631e-14,37.318192060500444,811.3034775788605
randn,256,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.015676578,NaN,NaN,9305.74032398416
randn,256,Float64,diagonalcheap,transfree,0.0,0.053565022000000004,0.9771549179999997,25.697920483,23.07569236,49.926050451,1.14613844548051e-15,NaN,9305.74032398416
randn,256,Float64,diagonalcheap,complexschur,37.132161735,0.43990421300000004,1.978618920000002,68.45688892499999,61.63399046,200.685486384,1.14332648192808e-13,NaN,9305.74032398416
randn,256,Float64,diagonalcheap,realschur,43.464898518,0.07756629200000001,0.8848265879999996,19.975927501999998,18.11050176,91.440960522,1.14326593060876e-13,NaN,9305.74032398416
randn,256,Float64,diagonal,transfree,0.0,0.057199654999999995,0.9319484939999984,25.584377363999998,26.049753856,52.738868453,4.94687480012725e-15,NaN,9305.74032398416
randn,256,Float64,diagonal,complexschur,41.540260102,0.146671902,1.7132143640000015,69.161479833,59.142335908,200.946871875,1.1433927545583e-13,NaN,9305.74032398416
randn,256,Float64,diagonal,realschur,37.205937322,0.075292382,0.9309707480000008,19.133908291999997,17.442164219,83.686963078,1.14334595519643e-13,NaN,9305.74032398416
randn,256,Float64,taylor,transfree,0.0,0.245601707,1.0088761529999994,21.629082417000003,20.994723178,43.988031474,2.35690903672756e-15,NaN,9305.74032398416
randn,256,Float64,taylor,complexschur,38.06754671,0.8941640529999999,1.7428097330000005,100.77729484899999,44.072110646,213.849815751,1.14340766181089e-13,NaN,9305.74032398416
randn,256,Float64,taylor,realschur,37.464774686,0.5234161310000001,0.9397716410000008,22.503927403000002,11.523989296,81.92973351,1.14335869654706e-13,NaN,9305.74032398416
randn_big,16,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.00725407,NaN,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.002175019,4.032268717,1.168609577,0.000688509,5.275119725,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,diagonalcheap,complexschur,0.045010661,0.0018010739999999997,3.9182419210000012,1.27009018,0.002411513,5.403134338,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,diagonalcheap,realschur,0.026376412,0.000796591,0.3887532080000001,0.207864318,0.000630504,0.718450137,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,diagonal,transfree,0.0,0.0024806980000000004,0.056980222999999997,0.035288650000000005,0.000906003,0.13993861,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,diagonal,complexschur,0.025059001,0.0023874570000000004,0.017300892999999994,0.061204279,0.002354571,0.116025736,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,diagonal,realschur,0.030141547,0.0017824630000000002,0.015174846999999998,0.020415648,0.001023799,0.072667983,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
randn_big,16,BigFloat,taylor,transfree,0.0,0.040145836000000004,1.292477032,0.19791199899999998,0.000649358,1.578424562,3.66168812340074e-16,9.131517470653942645600030446812855253773860523677725657819723399451933151001776,705.6687653034143
