kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err,cond_exp_A,cond_A
randn,16,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000120806,NaN,9.6297602643089,155.33376900861472
randn,16,Float64,diagonalcheap,transfree,0.0,0.000364614,4.199061574999998,1.4179810590000002,0.000585279,5.694972847,13,1,6.28215295258388e-15,75.9906491070902,20.84712946509135,2.22044604925031e-16,2.10709453076568e-15,9.6297602643089,155.33376900861472
randn,16,Float64,diagonalcheap,complexschur,0.015310416,0.000412576,4.135627708,1.3587773159999998,0.002068669,5.680412542,13,1,1.4298063434441e-15,62.19245715664329,13.856337553911496,2.22044604925031e-16,7.87367179975156e-15,9.6297602643089,155.33376900861472
randn,16,Float64,diagonalcheap,realschur,0.009475582,0.000280887,0.551210513,0.291206286,0.082587438,1.044541075,13,1,1.4298063434441e-15,62.192457156643286,14.504928833466227,2.22044604925031e-16,7.904254134219e-15,9.6297602643089,155.33376900861472
randn,16,Float64,diagonal,transfree,0.0,0.000498463,0.007770999000000001,0.029289791,0.000804757,0.098212131,12,1,8.63100830295157e-15,75.99064910709015,21.004522255423083,2.22044604925031e-16,1.63570430592896e-15,9.6297602643089,155.33376900861472
randn,16,Float64,diagonal,complexschur,0.01954014,0.0007056139999999999,0.012471237,0.031909721,0.003032846,0.07827789,12,1,9.60212796221593e-16,62.19245715664308,13.956647378841721,2.22044604925031e-16,7.85862872567619e-15,9.6297602643089,155.33376900861472
randn,16,Float64,diagonal,realschur,0.019694504,0.00036046499999999997,0.006376648999999999,0.008585492,0.000989833,0.039130465,12,1,9.60212796221593e-16,62.19245715664307,14.612149589086117,2.22044604925031e-16,7.88692303762939e-15,9.6297602643089,155.33376900861472
randn,16,Float64,taylor,transfree,0.0,0.052268992,1.7297707309999997,0.22012227499999998,0.000474778,2.068815375,30,1,5.77315972805081e-15,30.89377265794829,1,2.22044604925031e-16,8.33888045451189e-16,9.6297602643089,155.33376900861472
randn,16,Float64,taylor,complexschur,0.01104569,0.026144388,0.42096720600000004,0.0318493,0.001887725,0.49780484,30,1,1.77635683940025e-15,25.402475292134021,1,2.22044604925031e-16,7.79783922303525e-15,9.6297602643089,155.33376900861472
randn,16,Float64,taylor,realschur,0.009826948,0.000666181,0.14928345199999998,0.0044368639999999996,0.000415071,0.166593075,30,1,1.77635683940025e-15,25.402475292134021,1,2.22044604925031e-16,7.79757961776953e-15,9.6297602643089,155.33376900861472
randn,64,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000388741,NaN,37.2048675513909,662.0639200914081
randn,64,Float64,diagonalcheap,transfree,0.0,0.0033272220000000003,0.04948890099999998,0.34326980599999996,0.135554799,0.538931826,13,3,5.56103667525679e-15,66.41443605291764,21.294092335582523,2.22044604925031e-16,2.12923855445724e-15,37.2048675513909,662.0639200914081
randn,64,Float64,diagonalcheap,complexschur,0.693614167,0.009149675,0.09235264399999998,1.1322966010000002,0.492248529,2.84243093,13,3,3.11295161212418e-15,54.71035040869182,17.00467133975092,2.22044604925031e-16,2.09385998551832e-14,37.2048675513909,662.0639200914081
randn,64,Float64,diagonalcheap,realschur,0.684035523,0.004450971999999999,0.03712148399999998,0.22813236900000003,0.070917632,1.146786971,13,3,3.11295161212418e-15,54.71035040869182,17.13957368676872,2.22044604925031e-16,2.09216420869472e-14,37.2048675513909,662.0639200914081
randn,64,Float64,diagonal,transfree,0.0,0.003239532,0.055444116,0.35046784299999995,0.099277566,0.515750384,12,3,7.46708475704526e-15,66.41443605291758,21.447826733713196,2.22044604925031e-16,1.25376239717089e-15,37.2048675513909,662.0639200914081
randn,64,Float64,diagonal,complexschur,0.69465907,0.008998645999999999,0.11344571300000005,1.09146538,0.48687364,2.872968197,12,3,1.79111580919003e-15,54.71035040869192,17.121458492881267,2.22044604925031e-16,2.09474128191938e-14,37.2048675513909,662.0639200914081
randn,64,Float64,diagonal,realschur,0.650541607,0.003035274,0.04095707999999998,0.24732434899999997,0.081609853,1.097891216,12,3,1.79111580919003e-15,54.71035040869193,17.257085089229072,2.22044604925031e-16,2.09356043874481e-14,37.2048675513909,662.0639200914081
randn,64,Float64,taylor,transfree,0.0,0.017760348999999998,0.09286833000000001,0.325373125,0.105533384,0.54858473,30,3,1.77635683940025e-15,41.659043359580046,1,2.22044604925031e-16,3.11709311477614e-16,37.2048675513909,662.0639200914081
randn,64,Float64,taylor,complexschur,0.712657597,0.033947363999999994,0.07271888900000002,1.3293629239999998,0.485163404,3.021399528,30,3,6.66133814775094e-16,34.381946339619532,1,2.22044604925031e-16,2.09435914040165e-14,37.2048675513909,662.0639200914081
randn,64,Float64,taylor,realschur,0.713049719,0.017955053,0.03762015199999999,0.223419077,0.13295621,1.20147057,30,3,6.66133814775094e-16,34.381946339619532,1,2.22044604925031e-16,2.0931929549773e-14,37.2048675513909,662.0639200914081
randn,256,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.009583291,NaN,NaN,11630.000673652421
randn,256,Float64,diagonalcheap,transfree,0.0,0.051974552,0.7916412349999995,24.999192665999995,22.904812238,49.069705558,13,5,1.6920077367908e-15,59.92028218163135,18.28384337516773,2.22044604925031e-16,6.08746902107601e-15,NaN,11630.000673652421
randn,256,Float64,diagonalcheap,complexschur,36.435077257,0.130122163,1.7553733770000006,68.358257619,64.068696538,202.863359508,13,5,2.21687327615352e-15,54.406953972056655,15.269745720827569,2.22044604925031e-16,1.60979330837272e-13,NaN,11630.000673652421
