kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
randn,16,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000129751,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.879045281962998e-16,3.527304076550249e-12,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,transfree,0.0,0.000178574,2.7542113609999994,0.89707367,0.000333374,3.70974015,13,1,6.282152952583874e-15,75.99064910709021,20.847129465091346,2.220446049250313e-16,1.363555354161501e-15,6.278185676939134e-12,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,transfree,0.0,0.000191179,0.00186085,0.004195477,0.000412416,0.007039286,13,1,1.085795300172982e-16,75.99064910709021,20.847129465091346,2.220446049250313e-16,8.852601664770326e-19,4.197232237176024e-15,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,diagonalcheap,transfree,0.0,0.00022389300000000002,0.0021074569999999996,0.007399091000000001,0.000866582,0.011141043,13,1,1.085795300172982e-16,75.99064910709021,20.847129465091346,2.220446049250313e-16,8.852601664770326e-19,4.197232237176024e-15,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,diagonalcheap,complexschur,0.00591169,0.000249101,2.7506905349999995,0.824142131,0.001265443,3.695985741,13,1,1.4298063434441e-15,62.19245715664329,13.856337553911496,2.220446049250313e-16,7.135061281370996e-15,3.6518884510889e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,complexschur,0.012980042,0.000280051,0.003368582,0.04025049700000002,0.001435711,0.062838633,13,1,2.752811716945036e-17,62.19245715664362,18.465884686685502,2.220446049250313e-16,5.99285542745711e-20,4.448506113204793e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,diagonalcheap,complexschur,0.043244946,0.000290871,0.0030182949999999994,0.017995054,0.00221208,0.07469143,13,1,2.752811716945036e-17,62.19245715664362,18.273193719233223,2.220446049250313e-16,5.99285542745711e-20,4.448506113204793e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,diagonalcheap,realschur,0.005753004,0.00011611500000000001,0.23724609100000005,0.14073755500000001,0.000300821,0.441293749,13,1,1.4298063434441e-15,62.19245715664329,14.504928833466225,2.220446049250313e-16,7.166273269153468e-15,3.703047528063627e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,realschur,0.026272969,0.00010946199999999999,0.0016574010000000002,0.00303086,0.000334165,0.032503444,13,1,2.752811716945036e-17,62.19245715664362,18.103504295191975,2.220446049250313e-16,7.292695763339638e-20,4.435512603871476e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,diagonalcheap,realschur,0.032489737,0.00011373899999999999,0.0018534170000000004,0.004324056,0.000561784,0.041355819,13,1,2.752811716945036e-17,62.19245715664362,17.70417260510399,2.220446049250313e-16,7.292695763339638e-20,4.435512603871476e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,taylor,transfree,0.0,0.0007494079999999999,0.894226506,0.112929432,0.000298967,1.056306312,30,1,5.773159728050814e-15,30.89377265794829,1,2.220446049250313e-16,1.268387507664625e-16,6.723245776170967e-13,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,taylor,transfree,0.0,0.0008336280000000001,0.0014152590000000003,0.027036416,0.000407286,0.030067333,30,1,4.999881383230187e-15,30.89377265794829,1,2.220446049250313e-16,5.587519895359758e-17,2.649178119466965e-13,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,taylor,transfree,0.0,0.0009632800000000001,0.0013850309999999997,0.009092530000000001,0.000895989,0.012881923,30,1,4.999881383230187e-15,30.89377265794829,1,2.220446049250313e-16,5.587519895359758e-17,2.649178119466965e-13,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,taylor,complexschur,0.00595805,0.018719932,0.21888906699999994,0.019318215,0.001210266,0.267811542,30,1,1.77635683940025e-15,25.40247529213402,1,2.220446049250313e-16,7.061502749286375e-15,3.268195373778446e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,taylor,complexschur,0.027019731,0.000996583,0.0020608160000000005,0.021192786,0.001448085,0.057225772,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,3.78252633507599e-18,2.807775313225523e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,taylor,complexschur,0.029041644,0.0013342949999999999,0.0027736640000000003,0.026023690000000002,0.002226778,0.069546853,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,3.78252633507599e-18,2.807775313225523e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,taylor,realschur,0.005600489,0.000452612,0.07779925100000003,0.003583637,0.000310369,0.088942729,30,1,1.77635683940025e-15,25.40247529213402,1,2.220446049250313e-16,7.060758354546286e-15,3.316512279810132e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
