kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.9791e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,diagonalcheap,transfree,0.0,0.000102244,2.8588813989999995,0.8988049619999999,3.0e-8,3.819334881,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,diagonalcheap,transfree,0.0,6.8199e-5,0.001102349,0.00083431,3.0e-8,0.002106995,13,0,1.692602308104236e-16,80.90624298686498,23.980249339357997,2.220446049250313e-16,4.922146585722442e-19,4.000962316205806e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,diagonalcheap,transfree,0.0,8.5973e-5,0.001073285,0.001354882,3.0e-8,0.002611186,13,0,1.692602308104236e-16,80.90624298686498,23.980249339357997,2.220446049250313e-16,4.922146585722442e-19,4.000962316205806e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,diagonalcheap,complexschur,0.001633884,0.000169353,3.347467024999999,0.874768933,9.1e-8,4.335298227,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,diagonalcheap,complexschur,0.002060136,9.994000000000001e-5,0.0014041350000000004,0.002057511,3.0e-8,0.006256562,13,0,3.113415968411449e-17,63.20786453836503,13.821267474022529,2.220446049250313e-16,1.181207641551433e-19,1.904486827893056e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,diagonalcheap,complexschur,0.003939346,0.00016326199999999998,0.001394946,0.004236784,7.1e-8,0.011399731,13,0,3.113415968411449e-17,63.20786453836503,13.821267474022529,2.220446049250313e-16,1.181207641551433e-19,1.904486827893056e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,diagonalcheap,realschur,0.001806462,7.3649e-5,0.25597253200000014,0.147615034,1.1e-7,0.466648051,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,diagonalcheap,realschur,0.001917293,5.8462e-5,0.001042698,0.000687741,4.0e-8,0.003901975,13,0,3.113415968411449e-17,63.20786453836503,15.60203787066523,2.220446049250313e-16,1.342171509985303e-19,1.889400160359894e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,diagonalcheap,realschur,0.030247113,6.1437e-5,0.0010921989999999999,0.000987412,3.0e-8,0.032705217,13,0,3.113415968411449e-17,63.20786453836503,15.003918467747328,2.220446049250313e-16,1.342171509985303e-19,1.889400160359894e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
