kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.034870936,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.38051418317965e-16,1.731947918415244e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000111383,3.0193570199999993,0.874421738,4.0e-8,3.960298566,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.793391113031196e-16,6.927791673660977e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000565499,0.026432530000000003,0.001863705,3.0e-8,0.029062645,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.001468324,0.021772046,0.005106393,4.0e-8,0.028622235,91,0,5.499167977406326e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,complexschur,0.005080763,0.00015396700000000003,3.2928702139999997,0.813952924,1.21e-7,4.220736338,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.36594892817127e-15,1.27897692436818e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,complexschur,0.001952918,0.0004500750000000001,0.0028477489999999992,0.037072851999999996,4.0e-8,0.04316874,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,complexschur,0.004839385,0.0009017449999999999,0.006304835999999999,0.011066033,3.0e-8,0.024164181,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,realschur,0.001516369,6.910899999999999e-5,0.2770209050000002,0.143699797,1.11e-7,0.47930553,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.309692208875185e-15,1.20792265079217e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,realschur,0.001831984,0.00026457900000000003,0.001974929,0.001330167,4.0e-8,0.005647565,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,realschur,0.003849598,0.0007382090000000001,0.006510492,0.005535371,4.0e-8,0.017229285,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
