kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000114521,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,8.084700000000001e-5,2.8513085719999998,0.9137872200000001,3.1e-8,3.828456126,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000456451,0.021189049999999997,0.002471818,4.0e-8,0.024279552,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.0016504230000000003,0.021261761,0.004997537999999999,3.0e-8,0.028116622,91,0,5.499167977406326e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,complexschur,0.001066878,0.00021828,3.2951831250000003,0.86232215,1.2e-7,4.270628498,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,complexschur,0.001912198,0.000576252,0.0033917400000000003,0.0063760959999999995,3.0e-8,0.013261924,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,complexschur,0.00593235,0.001214811,0.008343872,0.060973989,9.0e-8,0.077577478,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,realschur,0.001032822,9.1407e-5,0.27663057199999985,0.152079792,1.0e-7,0.491660564,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,realschur,0.001824438,0.000358481,0.002598821,0.0019794580000000003,4.0e-8,0.00706805,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,realschur,0.005822648,0.000734698,0.006946028000000001,0.0054351289999999995,4.0e-8,0.019501937,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,transfree,0.0,0.00024419,0.9077752619999999,0.11601919200000001,4.5077e-5,1.097818899,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,transfree,0.0,0.000526739,0.0008647879999999999,0.0015191080000000001,5.8923e-5,0.003134304,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,7.46721044392202e-78,4.912428537471166e-76,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,transfree,0.0,0.0012152129999999997,0.003788545,0.004676718,0.001280409,0.011268289,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.991509898951804e-255,5.692382795800982e-253,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,complexschur,0.001061136,0.000383387,0.2753328880000001,0.009247751999999998,0.000219023,0.286911566,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,complexschur,0.001950612,0.008500282999999999,0.0012317549999999997,0.004127929,0.000487349,0.017461301,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,complexschur,0.006704789,0.010816285,0.006453298999999998,0.006241401000000001,0.003284163,0.03470886,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,taylor,realschur,0.0011724,0.000185678,0.08509731599999999,0.000701623,0.000104351,0.08759993,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,taylor,realschur,0.001828265,0.00047072700000000005,0.0009646910000000002,0.001438363,0.000144379,0.005130684,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,taylor,realschur,0.004072172,0.000771267,0.005399105000000001,0.0032929590000000007,0.00120799,0.015270927,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,diag_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.4605e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.00039627400000000006,0.00368886,0.012007676,0.002536722,0.019580317,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.630971102122591e-16,1.379077608772771e-10,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.003285976,0.018366195,0.048224042,0.00148309,0.072838624,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,3.717025498601084e-76,6.516230730182521e-71,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,transfree,0.0,0.011207790999999998,0.029505472999999994,0.107061475,0.006406283,0.155844403,91,2,0,24.24911240288415,8.90781334872764,1.331998346195134e-256,1.661899573932995e-256,2.373434087072614e-251,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,complexschur,0.026309011,0.00224662,0.013377385000000002,0.088613913,0.004021865,0.14934455,31,1,3.007551924720452e-14,376.0216790331949,50.83695464054237,2.220446049250313e-16,1.108315514237865e-14,2.273261656693451e-09,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,complexschur,0.059656114,0.007366546,0.012691291000000002,0.106278115,0.004351,0.205388608,43,1,1.849960228747617e-81,376.0216790332007,51.92778620433112,1.727233711018889e-77,1.111215689914245e-75,1.932782839087528e-70,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,complexschur,0.104002043,0.009824462999999999,0.056862178000000006,0.24938373700000002,0.018011742,0.463370982,91,2,0,19.391278426994,7.771901388722905,1.331998346195134e-256,1.130739869057532e-255,2.394949726349707e-250,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,diagonalcheap,realschur,0.021177406,0.0009863339999999997,0.007266012000000001,0.029678958000000002,0.000787769,0.063079153,31,1,3.007551924720452e-14,376.0216790331949,38.425533139911586,2.220446049250313e-16,1.108069096316823e-14,2.274171151395224e-09,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,diagonalcheap,realschur,0.051353974,0.0011076340000000001,0.008318681000000001,0.025716186999999998,0.001018835,0.09106126,43,1,1.849960228747617e-81,376.0216790332006,49.8297030089709,1.727233711018889e-77,1.110767186397174e-75,1.934197788943594e-70,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,diagonalcheap,realschur,0.109337271,0.002508241,0.019591278,0.053946333,0.00324148,0.195208584,91,2,0,19.391278426994,6.764008872570546,1.331998346195134e-256,1.131617134041459e-255,2.400405591575723e-250,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,transfree,0.0,0.0018535230000000001,0.003005253,0.012988445,0.002144776,0.020783296,30,2,1.110223024625157e-16,19.86133749947565,1,2.220446049250313e-16,1.55560098972746e-16,2.769823602334292e-11,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,transfree,0.0,0.004493606000000001,0.005591882,0.046429588,0.002529738,0.059886116,81,2,8.236092143148846e-84,19.86133749947565,1,1.727233711018889e-77,1.175452957791857e-77,2.028835712026479e-72,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,transfree,0.0,0.006875126,0.013146566000000004,0.074568176,0.023258688,0.119231388,90,8,2.443853052476446e-261,1.059676248621908,1,1.331998346195134e-256,4.25688214994126e-255,1.049455990430228e-249,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,complexschur,0.025240741,0.002059803,0.006355748000000001,0.052337788999999996,0.008272031,0.115740996,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.102674742148893e-14,1.924015691212647e-09,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,complexschur,0.054233034,0.004530335000000001,0.007636606000000001,0.10954604999999999,0.019750163,0.210149137,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11661891795647e-75,2.048101252356962e-70,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,complexschur,0.098181548,0.006940208999999999,0.024410261,0.15447602500000002,0.057984057,0.367644446,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.102428153808526e-255,2.526797298579964e-250,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand,24,Float64,false,taylor,realschur,0.023091045,0.0011978310000000003,0.004613556999999998,0.010948652000000001,0.001600186,0.044174309,30,2,0,15.92293415859416,1,2.220446049250313e-16,1.103338807821666e-14,1.943115079949878e-09,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand,24,Float64,false,taylor,realschur,0.04896171,0.001918181,0.00377617,0.041300035,0.001758842,0.100986065,81,2,4.941655285889308e-83,15.92293415859419,1,1.727233711018889e-77,1.11611111508647e-75,2.053053576853195e-70,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
rand,24,Float64,false,taylor,realschur,0.102226637,0.0019143710000000002,0.011048263999999997,0.035793643,0.012368709,0.169795975,90,8,2.875791623060164e-262,1.047415148395816,1,1.331998346195134e-256,1.080230368877368e-255,2.504973837675903e-250,178874.0415082249,diag_1792,14.00211008024811,286.70282481079437,121.87504254467964,851
rand_big,8,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2935e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.379455270354512e-16,3.860553162404497e-14,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,9.7417e-5,0.010994276000000004,0.000981191,5.0e-8,0.012213466,13,0,1.156508681946731e-14,92.71708327375168,25.151569067050932,2.220446049250313e-16,1.312031978696417e-15,1.246351235522917e-13,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.000407176,0.001866848,0.001633431,5.0e-8,0.004010802,37,0,3.000440161990888e-81,92.71708327375131,23.619324300271682,1.727233711018889e-77,6.336900201944926e-77,5.251472384234027e-75,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,transfree,0.0,0.001524911,0.004741447,0.005711162,9.0e-8,0.012104104,91,0,1.869995370276491e-271,92.71708327375171,23.15910828355916,1.331998346195134e-256,6.065781092256726e-256,6.030089979409505e-254,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.001786033,0.000135882,0.001776616,0.003229806,4.0e-8,0.007848361,13,0,7.725207223192046e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.003445743,0.00047739999999999995,0.0027062059999999996,0.004356019,3.0e-8,0.011638908,37,0,5.398796588769134e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134827865132761e-76,1.235900061085155e-74,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,complexschur,0.003983039,0.0010804940000000002,0.006693383000000001,0.045459137999999996,4.0e-8,0.058983439,91,0,4.517618648582668e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.001702462,9.436000000000001e-5,0.001501011,0.0009785879999999999,6.0e-8,0.004485327,13,0,7.725207223192046e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.0024328,0.000265603,0.0020939480000000004,0.00136479,5.1e-8,0.00638526,37,0,5.398796588769134e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.144181724515273e-76,1.18062858233255e-74,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,diagonalcheap,realschur,0.004446642,0.0007120500000000001,0.0066166459999999995,0.0062333549999999995,5.0e-8,0.018644653,91,0,4.517618648582668e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.348771637025526e-255,4.186037511172773e-253,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.000225633,0.000591933,0.0009515319999999999,7.257e-5,0.002015165,25,1,1.665334536937735e-16,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0008910489999999999,0.0012278269999999997,0.002523907,0.000102898,0.00495395,72,1,2.339050168654272e-81,8.666426778428466,1,1.727233711018889e-77,7.424651066150817e-78,7.297024288200513e-76,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,transfree,0.0,0.0010436080000000003,0.0033609899999999995,0.0036957550000000007,0.001704306,0.010070785,90,7,3.631862138762418e-274,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,complexschur,0.001863692,0.0004245799999999999,0.0011875970000000003,0.003088967,0.000400622,0.008089846,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,complexschur,0.003057975,0.0008367279999999998,0.0015078040000000002,0.004397739,0.000286262,0.010993494,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.13774909317031e-76,1.36716982312259e-74,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,complexschur,0.004255183,0.001595273,0.007564760000000001,0.010379533,0.005269689,0.031011114,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.387586752806157e-255,4.313909352407506e-253,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,8,BigFloat,false,taylor,realschur,0.001730446,0.000297004,0.0009503290000000002,0.000640977,7.3171e-5,0.00394737,25,1,5.551115123125783e-17,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,53
rand_big,8,BigFloat,false,taylor,realschur,0.002025375,0.00042095899999999994,0.0009436619999999996,0.001275667,9.9101e-5,0.005044495,72,1,2.470827642944654e-82,7.045081755468595,1,1.727233711018889e-77,1.106267086253221e-76,1.339534083746288e-74,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,256
rand_big,8,BigFloat,false,taylor,realschur,0.005971522,0.0007622470000000001,0.005086528000000001,0.002530757,0.001370011,0.01617896,90,7,3.256543962877441e-275,1.033948883082511,1,1.331998346195134e-256,4.381219715443425e-255,4.345877312716189e-253,92.71708327375159,diag_1792,4.910838911981674,440.29859107740714,201.05514996047867,851
rand_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.2441e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.00032088900000000004,0.003278048999999999,0.009975141000000002,0.002128844,0.016442358,13,2,4.53490758111613e-16,23.70784923852127,9.315154375442214,2.220446049250313e-16,9.025554453374732e-16,1.610914371491787e-10,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.004540503,0.022883162000000002,0.04086948,0.001402193,0.071015284,43,1,1.419165963445887e-80,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.24117112552911e-76,7.302144353324838e-71,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.017027685,0.034689659,0.128501003,0.006031548,0.188029025,91,2,7.931372925207813e-280,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.439857398333077e-256,2.039205411395318e-251,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.023400451,0.000802267,0.011954988,0.058105184,0.004139049,0.110555007,17,1,5.107272463803523e-14,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.42899491475329e-15,1.38513400552274e-09,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.051258105,0.017721393,0.012608870000000005,0.090600797,0.00452353,0.191533246,43,1,1.065461768607324e-80,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337317676228613e-75,5.198425461586879e-70,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,complexschur,0.111532912,0.006085293,0.030654317,0.210611455,0.012457476,0.406594679,91,2,6.071617403451404e-281,19.20184303067413,8.063348305713308,1.331998346195134e-256,1.774096471041555e-254,2.995595718087866e-249,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.026158658,0.000317872,0.003454278999999999,0.009359261,0.000787278,0.042792054,17,1,5.107272463803523e-14,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.049060879,0.000971915,0.007260366000000001,0.022763541,0.017531738,0.101207557,43,1,1.065461768607324e-80,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339505913799958e-75,5.228846883492313e-70,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,diagonalcheap,realschur,0.102746343,0.001732188,0.015999113,0.052001149999999996,0.00292558,0.181648168,91,2,6.071617403451404e-281,19.20184303067413,7.9589643907417145,1.331998346195134e-256,1.774273107182083e-254,2.995595718087866e-249,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.001367708,0.0027412019999999994,0.011588961,0.002651391,0.019075794,30,2,2.220446049250313e-16,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.004427135999999999,0.005469936999999999,0.037065482999999996,0.002631854,0.05052495,81,2,1.647218428629769e-83,19.45262821580847,1,1.727233711018889e-77,1.183022083459895e-77,1.751729127147543e-72,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,transfree,0.0,0.007862268,0.012882615000000004,0.080059967,0.023559898,0.125652959,90,8,1.624327407498706e-261,1.058223402170498,1,1.331998346195134e-256,3.053202505670844e-255,6.900514408697533e-250,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,complexschur,0.02719723,0.0018785520000000001,0.005403696000000001,0.051629479,0.007550245,0.105244506,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.232685887517828e-15,2.793023983581433e-10,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,complexschur,0.048863748,0.025691606999999998,0.008121872999999998,0.084926214,0.009076207,0.20542963,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.186295310052325e-75,3.655422643546172e-70,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,complexschur,0.106945516,0.006900043000000001,0.031729381999999993,0.14340545000000002,0.063224953,0.389538208,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776987521254057e-254,3.022875044217943e-249,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
rand_big,24,BigFloat,false,taylor,realschur,0.026685323,0.0009242699999999999,0.0031183620000000004,0.008485929,0.001711379,0.043721264,30,2,1.110223024625157e-16,15.79862475260993,1,2.220446049250313e-16,1.202799814697359e-15,2.735574711974599e-10,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,53
rand_big,24,BigFloat,false,taylor,realschur,0.047558992,0.001621937,0.003744038,0.019294316,0.001872149,0.077466416,81,2,1.647218428629769e-83,15.79862475260993,1,1.727233711018889e-77,2.185838898195358e-75,3.662497392826505e-70,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,256
rand_big,24,BigFloat,false,taylor,realschur,0.097662849,0.002312411,0.011992858,0.056243742000000006,0.011804286,0.186574748,90,8,2.126562493916456e-262,1.047254494864365,1,1.331998346195134e-256,1.776404241655729e-254,3.011963313765912e-249,169981.8737185359,diag_1792,14.06999257261405,981.0230716575096,521.9421712659771,851
Fasi_1,2,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6251e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.559539202200089e-16,4.625960761996328e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,4.9304999999999996e-5,0.20566002200000003,0.599069778,3.0e-8,1.270598207,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
