kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1752e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.99913205205157e-16,4.964272425120867e-14,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,5.1427e-5,0.000901152,0.091427302,3.0e-8,0.092479963,13,0,4.587715567287672e-15,63.78394988497821,17.460128049408922,2.220446049250313e-16,4.865142527930559e-16,3.944644374527772e-14,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000398091,0.001903664,0.0017108680000000002,5.0e-8,0.004132363,37,0,6.452246047836815e-82,63.78394988497812,16.563549693096178,1.727233711018889e-77,2.137403207415895e-77,1.686766795580096e-75,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,256
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.014045678,0.006741877,0.006056289,3.0e-8,0.027026283,91,0,1.931165992070667e-277,63.78394988497815,16.29282203073787,1.331998346195134e-256,2.272125591412614e-256,1.241324570414325e-254,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,851
rand,8,Float64,false,diagonalcheap,complexschur,0.005091415,0.000181385,3.241253111999999,0.846730651,1.01e-7,4.201181327,13,0,4.448759941375369e-15,54.74879053138341,14.430744442507253,2.220446049250313e-16,1.166176599529111e-15,1.044384602461426e-13,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,diagonalcheap,complexschur,0.002066948,0.000512298,0.0028922779999999994,0.004475015,4.0e-8,0.010601491,37,0,3.601526241263204e-82,54.74879053138376,13.750320404095097,1.727233711018889e-77,6.754040632354292e-76,4.225212881184657e-74,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,256
rand,8,Float64,false,diagonalcheap,complexschur,0.003974422,0.001364277,0.00882368,0.033636193,3.0e-8,0.04891253,91,0,2.060802897579583e-278,54.74879053138328,13.544475274889251,1.331998346195134e-256,2.637419065619955e-255,1.714037521696908e-253,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,851
rand,8,Float64,false,diagonalcheap,realschur,0.000959193,8.418e-5,0.24497459600000002,0.14359170500000001,9.0e-8,0.446279073,13,0,4.448759941375369e-15,54.74879053138341,14.430744442507253,2.220446049250313e-16,1.138411222175302e-15,1.017739249870422e-13,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,53
rand,8,Float64,false,diagonalcheap,realschur,0.002054795,0.000341863,0.002592171,0.001907694,4.0e-8,0.007209261,37,0,3.601526241263204e-82,54.74879053138376,13.750320404095097,1.727233711018889e-77,6.748232078609708e-76,4.273575425093185e-74,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,256
rand,8,Float64,false,diagonalcheap,realschur,0.005918195,0.0006404020000000001,0.005333178000000001,0.0036579990000000003,3.0e-8,0.015940509,91,0,2.060802897579583e-278,54.74879053138328,13.544475274889251,1.331998346195134e-256,2.651232856614171e-255,1.716003674315253e-253,63.78394988497824,exp_mp_1024.0,4.571648619690913,1136.4542273846007,755.7221485315589,851
