kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
rand_8,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000116655,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,NaN
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,8.186e-5,2.9474437319999995,0.912784031,3.0e-8,3.924361774,13,0,4.13710486317553e-16,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,true
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.0007593870000000001,0.03784937999999999,0.002289385,0.000143787,0.041219791,91,3,0,1.874139599425765,1.5998139203787072,2.220446049250313e-16,3.52845763888599e-16,2.798910182946268e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,false
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.00038550300000000004,0.0021602559999999997,0.0015591659999999999,3.0e-8,0.004237651,37,0,3.509270594282135e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,true
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.0008332879999999998,0.003975723999999999,0.0026716340000000004,5.0828e-5,0.007649269,91,1,1.157309954831136e-76,9.927291764080231,5.034112555802647,1.727233711018889e-77,2.790822747234599e-77,2.619968343652083e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,false
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.0011196390000000002,0.0050790359999999994,0.004605267999999999,4.0e-8,0.011023566,91,0,5.499198665081305e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,true
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.001036425,0.005206556999999999,0.05700507900000001,0.000240273,0.063678115,91,2,2.498478621826172e-256,3.339429925137746,2.420909061141434,1.331998346195134e-256,1.421551127206593e-256,9.395320916726371e-255,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,false
rand_8,8,Float64,false,diagonalcheap,complexschur,0.004684854,0.000151993,3.119984504,0.8031149609999999,3.0e-8,4.03558594,13,0,1.727863620464029e-16,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,true
rand_8,8,Float64,false,diagonalcheap,complexschur,0.000791246,0.000488301,0.003048366999999999,0.0042526199999999995,3.0e-8,0.009272007,57,0,7.196876689676555e-15,63.20786453836462,12.947847235063971,2.220446049250313e-16,1.357371147080603e-15,1.304759016288776e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,false
rand_8,8,Float64,false,diagonalcheap,complexschur,0.001558596,0.00036118699999999996,0.0019465530000000002,0.0034146629999999996,3.0e-8,0.008187787,37,0,3.269982525145195e-83,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,true
rand_8,8,Float64,false,diagonalcheap,complexschur,0.038135208,0.0007539250000000001,0.005482410000000001,0.007159583,0.000436612,0.053406412,91,2,0,2.819634264437666,1.967577784463142,1.727233711018889e-77,2.268371949327375e-76,1.739539764180009e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,false
rand_8,8,Float64,false,diagonalcheap,complexschur,0.003501181,0.000790664,0.005181068,0.023689615999999997,3.0e-8,0.034746915,91,0,1.597394722504928e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,true
rand_8,8,Float64,false,diagonalcheap,complexschur,0.003457927,0.000803689,0.0055697030000000005,0.015983985,0.000428937,0.028000627,91,1,7.533826103204061e-256,7.950337385190937,3.6750849578913267,1.331998346195134e-256,1.282342257132502e-255,1.031146990357737e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,false
rand_8,8,Float64,false,diagonalcheap,realschur,0.00076743,7.6097e-5,0.23632123600000002,0.13678045300000002,3.0e-8,0.43043453,13,0,1.727863620464029e-16,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,true
rand_8,8,Float64,false,diagonalcheap,realschur,0.000791215,0.00035288999999999996,0.0024907709999999997,0.0013933069999999999,3.0e-8,0.005265392,57,0,7.196876689676555e-15,63.20786453836462,14.067413821310447,2.220446049250313e-16,1.345251895032457e-15,1.358049721470783e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,false
rand_8,8,Float64,false,diagonalcheap,realschur,0.001606527,0.000232097,0.0016313459999999999,0.001151559,3.0e-8,0.004892042,37,0,3.269982525145195e-83,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,true
rand_8,8,Float64,false,diagonalcheap,realschur,0.001473491,0.00046768299999999993,0.004101778,0.002191153,0.000143237,0.008688052,91,2,0,2.819634264437666,1.982971256164001,1.727233711018889e-77,2.283330945790635e-76,1.746448699024085e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256,false
rand_8,8,Float64,false,diagonalcheap,realschur,0.0033815,0.000589975,0.0048401320000000005,0.0032156,3.0e-8,0.01255654,91,0,1.597394722504928e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,true
rand_8,8,Float64,false,diagonalcheap,realschur,0.019500439,0.0005245399999999999,0.004847428000000001,0.0031318879999999998,0.000156322,0.028745012,91,1,7.533826103204061e-256,7.950337385190937,3.848247182299715,1.331998346195134e-256,1.27633456514654e-255,1.014404603963671e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851,false
rand_8,8,Float64,false,taylor,transfree,0.0,0.00021732,0.832139353,0.10449767900000001,4.5818e-5,0.991346474,25,1,1.734723475976807e-18,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,true
rand_8,8,Float64,false,taylor,transfree,0.0,0.000176459,0.00043381499999999994,0.0006158699999999999,4.6289e-5,0.001398236,30,1,0,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53,false
