kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
rand_8,8,Float64,false,diagonalcheap,transfree,13,0,4.13710486317553e-16,80.90624298686501,23.98024933935801,2.220446049250313e-16,13,0,53,true
rand_8,8,Float64,false,diagonalcheap,transfree,91,3,0,1.874139599425765,1.5998139203787072,2.220446049250313e-16,13,0,53,false
rand_8,8,Float64,false,diagonalcheap,complexschur,13,0,1.727863620464029e-16,63.20786453836474,13.82126747402247,2.220446049250313e-16,13,0,53,true
rand_8,8,Float64,false,diagonalcheap,complexschur,57,0,7.196876689676555e-15,63.20786453836462,12.947847235063971,2.220446049250313e-16,13,0,53,false
rand_8,8,Float64,false,diagonalcheap,realschur,13,0,1.727863620464029e-16,63.20786453836475,15.00391846774727,2.220446049250313e-16,13,0,53,true
rand_8,8,Float64,false,diagonalcheap,realschur,57,0,7.196876689676555e-15,63.20786453836462,14.067413821310447,2.220446049250313e-16,13,0,53,false
rand_8,8,Float64,false,taylor,transfree,25,1,1.734723475976807e-18,8.330209253480698,1,2.220446049250313e-16,13,0,53,true
rand_8,8,Float64,false,taylor,transfree,30,1,0,8.330209253480698,1,2.220446049250313e-16,13,0,53,false
rand_8,8,Float64,false,taylor,complexschur,25,1,0,6.707511088247431,1,2.220446049250313e-16,13,0,53,true
rand_8,8,Float64,false,taylor,complexschur,25,1,8.881784197001252e-16,6.707511088247431,1,2.220446049250313e-16,13,0,53,false
rand_8,8,Float64,false,taylor,realschur,25,1,0,6.707511088247431,1,2.220446049250313e-16,13,0,53,true
rand_8,8,Float64,false,taylor,realschur,25,1,8.881784197001252e-16,6.707511088247431,1,2.220446049250313e-16,13,0,53,false
rand_24,24,Float64,false,diagonalcheap,transfree,13,2,1.443199422794952e-17,24.24911240288415,9.277749998268416,2.220446049250313e-16,13,2,53,true
rand_24,24,Float64,false,diagonalcheap,transfree,17,2,0,24.24911240288416,9.172509024489495,2.220446049250313e-16,13,2,53,false
rand_24,24,Float64,false,diagonalcheap,complexschur,17,1,4.071349156524353e-15,376.0216790331864,53.99515599278174,2.220446049250313e-16,13,2,53,true
rand_24,24,Float64,false,diagonalcheap,complexschur,91,2,0,19.39127842699394,7.605519228729728,2.220446049250313e-16,13,2,53,false
rand_24,24,Float64,false,diagonalcheap,realschur,17,1,4.071349156524353e-15,376.0216790331864,40.85361996861231,2.220446049250313e-16,13,2,53,true
rand_24,24,Float64,false,diagonalcheap,realschur,91,2,0,19.39127842699394,6.406122343396582,2.220446049250313e-16,13,2,53,false
rand_24,24,Float64,false,taylor,transfree,30,2,0,19.86133749947565,1,2.220446049250313e-16,13,2,53,true
