kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision
rand_8,8,Float64,false,diagonalcheap,transfree,13,0,4.13710486317553e-16,80.90624298686501,23.98024933935801,2.220446049250313e-16,13,0,53
rand_8,8,Float64,false,diagonalcheap,complexschur,13,0,1.727863620464029e-16,63.20786453836474,13.82126747402247,2.220446049250313e-16,13,0,53
rand_8,8,Float64,false,diagonalcheap,realschur,13,0,1.727863620464029e-16,63.20786453836475,15.00391846774727,2.220446049250313e-16,13,0,53
rand_8,8,Float64,false,taylor,transfree,25,1,1.734723475976807e-18,8.330209253480698,1,2.220446049250313e-16,13,0,53
rand_8,8,Float64,false,taylor,complexschur,25,1,0,6.707511088247431,1,2.220446049250313e-16,13,0,53
rand_8,8,Float64,false,taylor,realschur,25,1,0,6.707511088247431,1,2.220446049250313e-16,13,0,53
rand_24,24,Float64,false,diagonalcheap,transfree,13,2,1.443199422794952e-17,24.24911240288415,9.277749998268416,2.220446049250313e-16,13,2,53
rand_24,24,Float64,false,diagonalcheap,complexschur,17,1,4.071349156524353e-15,376.0216790331864,53.99515599278174,2.220446049250313e-16,13,2,53
rand_24,24,Float64,false,diagonalcheap,realschur,17,1,4.071349156524353e-15,376.0216790331864,40.85361996861231,2.220446049250313e-16,13,2,53
rand_24,24,Float64,false,taylor,transfree,30,2,0,19.86133749947565,1,2.220446049250313e-16,13,2,53
rand_24,24,Float64,false,taylor,complexschur,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,13,2,53
rand_24,24,Float64,false,taylor,realschur,30,2,1.040834085586084e-17,15.92293415859416,1,2.220446049250313e-16,13,2,53
rand_8_big,8,BigFloat,false,diagonalcheap,transfree,13,0,7.027396504884648e-16,92.71708327375168,25.151569067050932,2.220446049250313e-16,13,0,53
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,13,0,1.770359988648177e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,13,0,53
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,13,0,1.770359988648177e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,13,0,53
rand_8_big,8,BigFloat,false,taylor,transfree,25,1,1.734723475976807e-18,8.666426778428466,1,2.220446049250313e-16,13,0,53
rand_8_big,8,BigFloat,false,taylor,complexschur,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,13,0,53
rand_8_big,8,BigFloat,false,taylor,realschur,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,13,0,53
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,13,2,4.723862063662636e-18,23.70784923852127,9.315154375442214,2.220446049250313e-16,13,2,53
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,17,1,1.672023723269011e-15,368.7107757746397,58.231069205236416,2.220446049250313e-16,13,2,53
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,17,1,1.672023723269011e-15,368.7107757746397,51.51124521512284,2.220446049250313e-16,13,2,53
rand_24_big,24,BigFloat,false,taylor,transfree,30,2,3.469446951953614e-18,19.45262821580847,1,2.220446049250313e-16,13,2,53
rand_24_big,24,BigFloat,false,taylor,complexschur,30,2,0,15.79862475260993,1,2.220446049250313e-16,13,2,53
rand_24_big,24,BigFloat,false,taylor,realschur,30,2,0,15.79862475260993,1,2.220446049250313e-16,13,2,53
Fasi_1,2,Int64,false,diagonalcheap,transfree,13,0,8.737682208100987e-19,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,13,0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,13,0,8.737682208100987e-19,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,13,0,53
Fasi_1,2,Int64,false,taylor,transfree,25,0,2.255140518769849e-17,1,1,2.220446049250313e-16,13,0,53
Fasi_1,2,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,0,53
Fasi_1,2,Int64,false,taylor,realschur,25,0,2.255140518769849e-17,1,1,2.220446049250313e-16,13,0,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53
Fasi_2,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
Fasi_2,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53
Fasi_2,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,9,0,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
Fasi_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
Fasi_3,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
Fasi_3,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,13,0,1.174116633594101e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,13,0,53
